Attack,Pokemon
Sludge Bomb,Bulbasaur
Seed Bomb,Bulbasaur
Power Whip,Bulbasaur
Sludge Bomb,Ivysaur
Solar Beam,Ivysaur
Power Whip,Ivysaur
Sludge Bomb,Venusaur
Petal Blizzard,Venusaur
Solar Beam,Venusaur
Flame Charge,Charmander
Flame Burst,Charmander
Flamethrower,Charmander
Fire Punch,Charmeleon
Flame Burst,Charmeleon
Flamethrower,Charmeleon
Fire Blast,Charizard
Dragon Claw,Charizard
Overheat,Charizard
Aqua Jet,Squirtle
Aqua Tail,Squirtle
Water Pulse,Squirtle
Aqua Jet,Wartortle
Ice Beam,Wartortle
Hydro Pump,Wartortle
Flash Cannon,Blastoise
Ice Beam,Blastoise
Hydro Pump,Blastoise
Skull Bash,Blastoise
Struggle,Caterpie
Struggle,Metapod
Bug Buzz,Butterfree
Psychic,Butterfree
Signal Beam,Butterfree
Struggle,Weedle
Struggle,Kakuna
Sludge Bomb,Beedrill
Aerial Ace,Beedrill
X-Scissor,Beedrill
Fell Stinger,Beedrill
Twister,Pidgey
Aerial Ace,Pidgey
Air Cutter,Pidgey
Twister,Pidgeotto
Aerial Ace,Pidgeotto
Air Cutter,Pidgeotto
Hurricane,Pidgeot
Aerial Ace,Pidgeot
Brave Bird,Pidgeot
Feather Dance,Pidgeot
Dig,Rattata
Hyper Fang,Rattata
Body Slam,Rattata
Dig,Raticate
Hyper Fang,Raticate
Hyper Beam,Raticate
Aerial Ace,Spearow
Drill Peck,Spearow
Sky Attack,Spearow
Aerial Ace,Fearow
Drill Run,Fearow
Sky Attack,Fearow
Fly,Fearow
Wrap,Ekans
Poison Fang,Ekans
Sludge Bomb,Ekans
Dark Pulse,Arbok
Sludge Wave,Arbok
Gunk Shot,Arbok
Acid Spray,Arbok
Discharge,Pikachu
Thunderbolt,Pikachu
Wild Charge,Pikachu
Brick Break,Raichu
Thunder Punch,Raichu
Wild Charge,Raichu
Skull Bash,Raichu
Trailblaze,Raichu
Dig,Sandshrew
Rock Slide,Sandshrew
Sand Tomb,Sandshrew
Earthquake,Sandslash
Rock Tomb,Sandslash
Bulldoze,Sandslash
Scorching Sands,Sandslash
Poison Fang,Nidoran♀
Body Slam,Nidoran♀
Sludge Bomb,Nidoran♀
Poison Fang,Nidorina
Dig,Nidorina
Sludge Bomb,Nidorina
Thunderbolt,Nidorina
Earthquake,Nidoqueen
Sludge Wave,Nidoqueen
Stone Edge,Nidoqueen
Earth Power,Nidoqueen
Poison Fang,Nidoqueen
Horn Attack,Nidoran♂
Body Slam,Nidoran♂
Sludge Bomb,Nidoran♂
Horn Attack,Nidorino
Dig,Nidorino
Sludge Bomb,Nidorino
Ice Beam,Nidorino
Earthquake,Nidoking
Sludge Wave,Nidoking
Megahorn,Nidoking
Earth Power,Nidoking
Sand Tomb,Nidoking
Disarming Voice,Clefairy
Body Slam,Clefairy
Moonblast,Clefairy
Swift,Clefairy
Dazzling Gleam,Clefable
Psychic,Clefable
Moonblast,Clefable
Meteor Mash,Clefable
Swift,Clefable
Draining Kiss,Clefable
Body Slam,Vulpix
Flamethrower,Vulpix
Flame Charge,Vulpix
Weather Ball Fire,Vulpix
Heat Wave,Ninetales
Overheat,Ninetales
Solar Beam,Ninetales
Psyshock,Ninetales
Weather Ball Fire,Ninetales
Scorching Sands,Ninetales
Disarming Voice,Jigglypuff
Gyro Ball,Jigglypuff
Dazzling Gleam,Jigglypuff
Swift,Jigglypuff
Dazzling Gleam,Wigglytuff
Hyper Beam,Wigglytuff
Play Rough,Wigglytuff
Ice Beam,Wigglytuff
Disarming Voice,Wigglytuff
Icy Wind,Wigglytuff
Swift,Wigglytuff
Poison Fang,Zubat
Air Cutter,Zubat
Swift,Zubat
Shadow Ball,Golbat
Air Cutter,Golbat
Poison Fang,Golbat
Seed Bomb,Oddish
Sludge Bomb,Oddish
Moonblast,Oddish
Petal Blizzard,Gloom
Sludge Bomb,Gloom
Moonblast,Gloom
Petal Blizzard,Vileplume
Solar Beam,Vileplume
Moonblast,Vileplume
Sludge Bomb,Vileplume
Cross Poison,Paras
X-Scissor,Paras
Seed Bomb,Paras
Cross Poison,Parasect
X-Scissor,Parasect
Solar Beam,Parasect
Poison Fang,Venonat
Psybeam,Venonat
Signal Beam,Venonat
Silver Wind,Venomoth
Psychic,Venomoth
Bug Buzz,Venomoth
Poison Fang,Venomoth
Dig,Diglett
Mud Bomb,Diglett
Rock Tomb,Diglett
Earthquake,Dugtrio
Mud Bomb,Dugtrio
Stone Edge,Dugtrio
Night Slash,Meowth
Dark Pulse,Meowth
Foul Play,Meowth
Foul Play,Persian
Power Gem,Persian
Play Rough,Persian
Payback,Persian
Psybeam,Psyduck
Aqua Tail,Psyduck
Cross Chop,Psyduck
Psychic,Golduck
Hydro Pump,Golduck
Ice Beam,Golduck
Bubble Beam,Golduck
Synchronoise,Golduck
Cross Chop,Golduck
Liquidation,Golduck
Cross Chop,Mankey
Low Sweep,Mankey
Brick Break,Mankey
Close Combat,Primeape
Low Sweep,Primeape
Night Slash,Primeape
Ice Punch,Primeape
Flame Wheel,Growlithe
Body Slam,Growlithe
Flamethrower,Growlithe
Fire Blast,Arcanine
Wild Charge,Arcanine
Crunch,Arcanine
Flamethrower,Arcanine
Psychic Fangs,Arcanine
Scorching Sands,Arcanine
Bubble Beam,Poliwag
Mud Bomb,Poliwag
Body Slam,Poliwag
Water Pulse,Poliwhirl
Mud Bomb,Poliwhirl
Bubble Beam,Poliwhirl
Hydro Pump,Poliwrath
Dynamic Punch,Poliwrath
Ice Punch,Poliwrath
Power Up Punch,Poliwrath
Scald,Poliwrath
Icy Wind,Poliwrath
Psyshock,Abra
Signal Beam,Abra
Shadow Ball,Abra
Psybeam,Kadabra
Dazzling Gleam,Kadabra
Shadow Ball,Kadabra
Futuresight,Alakazam
Focus Blast,Alakazam
Shadow Ball,Alakazam
Fire Punch,Alakazam
Low Sweep,Machop
Brick Break,Machop
Cross Chop,Machop
Submission,Machoke
Brick Break,Machoke
Dynamic Punch,Machoke
Heavy Slam,Machamp
Dynamic Punch,Machamp
Close Combat,Machamp
Rock Slide,Machamp
Cross Chop,Machamp
Power Whip,Bellsprout
Sludge Bomb,Bellsprout
Wrap,Bellsprout
Power Whip,Weepinbell
Sludge Bomb,Weepinbell
Seed Bomb,Weepinbell
Leaf Blade,Victreebel
Sludge Bomb,Victreebel
Solar Beam,Victreebel
Leaf Tornado,Victreebel
Acid Spray,Victreebel
Bubble Beam,Tentacool
Water Pulse,Tentacool
Wrap,Tentacool
Hydro Pump,Tentacruel
Sludge Wave,Tentacruel
Blizzard,Tentacruel
Acid Spray,Tentacruel
Scald,Tentacruel
Rock Slide,Geodude
Rock Tomb,Geodude
Dig,Geodude
Dig,Graveler
Stone Edge,Graveler
Rock Blast,Graveler
Stone Edge,Golem
Rock Blast,Golem
Earthquake,Golem
Ancient Power,Golem
Flame Charge,Ponyta
Flame Wheel,Ponyta
Stomp,Ponyta
Fire Blast,Rapidash
Drill Run,Rapidash
Heat Wave,Rapidash
Flame Charge,Rapidash
Scorching Sands,Rapidash
Water Pulse,Slowpoke
Psyshock,Slowpoke
Psychic,Slowpoke
Water Pulse,Slowbro
Psychic,Slowbro
Ice Beam,Slowbro
Scald,Slowbro
Discharge,Magnemite
Magnet Bomb,Magnemite
Thunderbolt,Magnemite
Zap Cannon,Magneton
Magnet Bomb,Magneton
Flash Cannon,Magneton
Discharge,Magneton
Aerial Ace,Farfetch’d
Air Cutter,Farfetch’d
Leaf Blade,Farfetch’d
Drill Peck,Doduo
Aerial Ace,Doduo
Brave Bird,Doduo
Drill Peck,Dodrio
Aerial Ace,Dodrio
Brave Bird,Dodrio
Aurora Beam,Seel
Icy Wind,Seel
Aqua Tail,Seel
Aurora Beam,Dewgong
Water Pulse,Dewgong
Blizzard,Dewgong
Drill Run,Dewgong
Liquidation,Dewgong
Sludge,Grimer
Mud Bomb,Grimer
Sludge Bomb,Grimer
Dark Pulse,Muk
Gunk Shot,Muk
Sludge Wave,Muk
Thunder Punch,Muk
Acid Spray,Muk
Bubble Beam,Shellder
Water Pulse,Shellder
Icy Wind,Shellder
Razor Shell,Shellder
Aurora Beam,Cloyster
Hydro Pump,Cloyster
Avalanche,Cloyster
Icy Wind,Cloyster
Liquidation,Cloyster
Razor Shell,Cloyster
Night Shade,Gastly
Dark Pulse,Gastly
Sludge Bomb,Gastly
Shadow Punch,Haunter
Dark Pulse,Haunter
Sludge Bomb,Haunter
Shadow Ball,Haunter
Ice Punch,Haunter
Shadow Ball,Gengar
Focus Blast,Gengar
Sludge Bomb,Gengar
Sand Tomb,Onix
Stone Edge,Onix
Heavy Slam,Onix
Breaking Swipe,Onix
Psybeam,Drowzee
Psyshock,Drowzee
Psychic,Drowzee
Futuresight,Hypno
Psychic,Hypno
Focus Blast,Hypno
Fire Punch,Hypno
Ice Punch,Hypno
Thunder Punch,Hypno
Shadow Ball,Hypno
Vice Grip,Krabby
Bubble Beam,Krabby
Water Pulse,Krabby
Razor Shell,Krabby
Vice Grip,Kingler
X-Scissor,Kingler
Water Pulse,Kingler
Crabhammer,Kingler
Razor Shell,Kingler
Discharge,Voltorb
Thunderbolt,Voltorb
Gyro Ball,Voltorb
Discharge,Electrode
Thunderbolt,Electrode
Hyper Beam,Electrode
Foul Play,Electrode
Seed Bomb,Exeggcute
Psychic,Exeggcute
Ancient Power,Exeggcute
Seed Bomb,Exeggutor
Psychic,Exeggutor
Solar Beam,Exeggutor
Bone Club,Cubone
Dig,Cubone
Bulldoze,Cubone
Bone Club,Marowak
Dig,Marowak
Earthquake,Marowak
Rock Slide,Marowak
Close Combat,Hitmonlee
Low Sweep,Hitmonlee
Stone Edge,Hitmonlee
Blaze Kick,Hitmonlee
Fire Punch,Hitmonchan
Ice Punch,Hitmonchan
Thunder Punch,Hitmonchan
Close Combat,Hitmonchan
Power Up Punch,Hitmonchan
Hyper Beam,Lickitung
Stomp,Lickitung
Power Whip,Lickitung
Sludge,Koffing
Sludge Bomb,Koffing
Dark Pulse,Koffing
Sludge Bomb,Weezing
Shadow Ball,Weezing
Dark Pulse,Weezing
Thunderbolt,Weezing
Hyper Beam,Weezing (Galarian)
Sludge,Weezing (Galarian)
Play Rough,Weezing (Galarian)
Overheat,Weezing (Galarian)
Brutal Swing,Weezing (Galarian)
Bulldoze,Rhyhorn
Horn Attack,Rhyhorn
Stomp,Rhyhorn
Surf,Rhydon
Earthquake,Rhydon
Stone Edge,Rhydon
Breaking Swipe,Rhydon
Psychic,Chansey
Hyper Beam,Chansey
Dazzling Gleam,Chansey
Grass Knot,Tangela
Sludge Bomb,Tangela
Solar Beam,Tangela
Crunch,Kangaskhan
Earthquake,Kangaskhan
Outrage,Kangaskhan
Power Up Punch,Kangaskhan
Bubble Beam,Horsea
Dragon Pulse,Horsea
Flash Cannon,Horsea
Aurora Beam,Seadra
Dragon Pulse,Seadra
Hydro Pump,Seadra
Water Pulse,Goldeen
Horn Attack,Goldeen
Aqua Tail,Goldeen
Ice Beam,Seaking
Water Pulse,Seaking
Megahorn,Seaking
Swift,Staryu
Bubble Beam,Staryu
Power Gem,Staryu
Hydro Pump,Starmie
Power Gem,Starmie
Psychic,Starmie
Thunder,Starmie
Ice Beam,Starmie
Psybeam,Starmie
Psybeam,Mr. Mime
Psychic,Mr. Mime
Shadow Ball,Mr. Mime
Night Slash,Scyther
X-Scissor,Scyther
Aerial Ace,Scyther
Trailblaze,Scyther
Draining Kiss,Jynx
