Charged attack,Charged attack type,Charged attack damage,Charged attack energy cost
Wrap,Normal,60,-45
Hyper Beam,Normal,150,-80
Dark Pulse,Dark,80,-50
Sludge,Poison,50,-40
Vice Grip,Normal,40,-40
Flame Wheel,Fire,60,-55
Megahorn,Bug,110,-55
Flamethrower,Fire,90,-55
Dig,Ground,70,-50
Cross Chop,Fighting,55,-35
Psybeam,Psychic,70,-60
Earthquake,Ground,110,-65
Stone Edge,Rock,100,-55
Ice Punch,Ice,55,-40
Heart Stamp,Psychic,40,-40
Discharge,Electric,65,-45
Flash Cannon,Steel,110,-70
Drill Peck,Flying,65,-40
Ice Beam,Ice,90,-55
Blizzard,Ice,140,-75
Heat Wave,Fire,95,-75
Aerial Ace,Flying,55,-40
Drill Run,Ground,80,-45
Petal Blizzard,Grass,110,-65
Mega Drain,Grass,25,-55
Bug Buzz,Bug,100,-60
Poison Fang,Poison,45,-40
Night Slash,Dark,50,-35
Bubble Beam,Water,25,-40
Submission,Fighting,60,-50
Low Sweep,Fighting,40,-40
Aqua Jet,Water,45,-45
Aqua Tail,Water,55,-35
Seed Bomb,Grass,65,-45
Psyshock,Psychic,70,-45
Ancient Power,Rock,60,-45
Rock Tomb,Rock,70,-60
Rock Slide,Rock,65,-45
Power Gem,Rock,85,-50
Shadow Sneak,Ghost,50,-45
Shadow Punch,Ghost,55,-35
Ominous Wind,Ghost,45,-45
Shadow Ball,Ghost,100,-55
Magnet Bomb,Steel,70,-45
Iron Head,Steel,70,-50
Parabolic Charge,Electric,70,-50
Thunder Punch,Electric,55,-40
Thunder,Electric,100,-60
Thunderbolt,Electric,90,-55
Twister,Dragon,45,-45
Dragon Pulse,Dragon,90,-60
Dragon Claw,Dragon,50,-35
Disarming Voice,Fairy,70,-45
Draining Kiss,Fairy,60,-55
Dazzling Gleam,Fairy,110,-70
Moonblast,Fairy,110,-60
Play Rough,Fairy,90,-60
Cross Poison,Poison,50,-35
Sludge Bomb,Poison,80,-50
Sludge Wave,Poison,110,-65
Gunk Shot,Poison,130,-75
Bone Club,Ground,55,-35
Bulldoze,Ground,80,-60
Mud Bomb,Ground,60,-40
Signal Beam,Bug,75,-55
X-Scissor,Bug,65,-40
Flame Charge,Fire,65,-50
Flame Burst,Fire,70,-55
Fire Blast,Fire,140,-80
Brine,Water,60,-50
Water Pulse,Water,80,-55
Scald,Water,85,-50
Hydro Pump,Water,130,-75
Psychic,Psychic,75,-55
Psystrike,Psychic,90,-45
Icy Wind,Ice,60,-45
Giga Drain,Grass,50,-80
Fire Punch,Fire,55,-40
Solar Beam,Grass,150,-80
Leaf Blade,Grass,70,-35
