Pokemon,Evolution
Bulbasaur,Ivysaur
Ivysaur,Venusaur
Charmander,Charmeleon
Charmeleon,Charizard
Squirtle,Wartortle
Wartortle,Blastoise
Caterpie,Metapod
Metapod,Butterfree
Weedle,Kakuna
Kakuna,Beedrill
Pidgey,Pidgeotto
Pidgeotto,Pidgeot
Rattata (Alola),Raticate (Alola)
Rattata,Raticate
Spearow,Fearow
Ekans,Arbok
Pikachu,Raichu
Sandshrew (Alola),Sandslash (Alola)
Sandshrew,Sandslash
Nidoran♀,Nidorina
Nidorina,Nidoqueen
Nidoran♂,Nidorino
Nidorino,Nidoking
Clefairy,Clefable
Vulpix (Alola),Ninetales (Alola)
Vulpix,Ninetales
Jigglypuff,Wigglytuff
Zubat,Golbat
Golbat,Crobat
Oddish,Gloom
Gloom,Vileplume
Gloom,Bellossom
Paras,Parasect
Venonat,Venomoth
Diglett (Alola),Dugtrio (Alola)
Diglett,Dugtrio
Meowth (Alola),Persian (Alola)
Meowth (Galarian),Perrserker (Galarian)
Meowth,Persian
Psyduck,Golduck
Mankey,Primeape
Primeape,Annihilape
Growlithe (Hisuian),Arcanine (Hisuian)
Growlithe,Arcanine
Poliwag,Poliwhirl
Poliwhirl,Poliwrath
Poliwhirl,Politoed
Abra,Kadabra
Kadabra,Alakazam
Machop,Machoke
Machoke,Machamp
Bellsprout,Weepinbell
Weepinbell,Victreebel
Tentacool,Tentacruel
Geodude (Alola),Graveler (Alola)
Geodude,Graveler
Graveler (Alola),Golem (Alola)
Graveler,Golem
Ponyta (Galarian),Rapidash (Galarian)
Ponyta,Rapidash
Slowpoke (2020),Slowbro (2021)
Slowpoke (2020),Slowking (2022)
Slowpoke (Galarian),Slowbro (Galarian)
Slowpoke (Galarian),Slowking (Galarian)
Slowpoke,Slowbro
Slowpoke,Slowking
Magnemite,Magneton
Magneton,Magnezone
Farfetch’d (Galarian),Sirfetch’d (Galarian)
Doduo,Dodrio
Seel,Dewgong
Grimer (Alola),Muk (Alola)
Grimer,Muk
Shellder,Cloyster
Gastly,Haunter
Haunter,Gengar
Onix,Steelix
Drowzee,Hypno
Krabby,Kingler
Voltorb (Hisuian),Electrode (Hisuian)
Voltorb,Electrode
Exeggcute,Exeggutor
Cubone,Marowak
Lickitung,Lickilicky
Koffing,Weezing
Rhyhorn,Rhydon
Rhydon,Rhyperior
Chansey,Blissey
Tangela,Tangrowth
Horsea,Seadra
Seadra,Kingdra
Goldeen,Seaking
Staryu,Starmie
Mr. Mime (Galarian),Mr. Rime
Scyther,Scizor
Electabuzz,Electivire
Magmar,Magmortar
Magikarp,Gyarados
Eevee,Vaporeon
Eevee,Jolteon
Eevee,Flareon
Eevee,Espeon
Eevee,Umbreon
Eevee,Leafeon
Eevee,Glaceon
Eevee,Sylveon
Porygon,Porygon2
Omanyte,Omastar
Kabuto,Kabutops
Dratini,Dragonair
Dragonair,Dragonite
Chikorita,Bayleef
Bayleef,Meganium
Cyndaquil,Quilava
Quilava,Typhlosion
Totodile,Croconaw
Croconaw,Feraligatr
Sentret,Furret
Hoothoot,Noctowl
Ledyba,Ledian
Spinarak,Ariados
Chinchou,Lanturn
