Attack,Pokemon
Vine Whip,Bulbasaur
Tackle,Bulbasaur
Razor Leaf,Ivysaur
Vine Whip,Ivysaur
Razor Leaf,Venusaur
Vine Whip,Venusaur
Ember,Charmander
Scratch,Charmander
Ember,Charmeleon
Fire Fang,Charmeleon
Fire Spin,Charizard
Air Slash,Charizard
Bubble,Squirtle
Tackle,Squirtle
Water Gun,Wartortle
Bite,Wartortle
Water Gun,Blastoise
Bite,Blastoise
Bug Bite,Caterpie
Tackle,Caterpie
Bug Bite,Metapod
Tackle,Metapod
Struggle Bug,Butterfree
Confusion,Butterfree
Bug Bite,Weedle
Poison Sting,Weedle
Bug Bite,Kakuna
Poison Sting,Kakuna
Infestation,Beedrill
Poison Jab,Beedrill
Quick Attack,Pidgey
Tackle,Pidgey
Wing Attack,Pidgeotto
Steel Wing,Pidgeotto
Air Slash,Pidgeot
Steel Wing,Pidgeot
Tackle,Rattata
Quick Attack,Rattata
Bite,Raticate
Quick Attack,Raticate
Peck,Spearow
Quick Attack,Spearow
Peck,Fearow
Steel Wing,Fearow
Poison Sting,Ekans
Acid,Ekans
Bite,Arbok
Acid,Arbok
Dragon Tail,Arbok
Thunder Shock,Pikachu
Quick Attack,Pikachu
Volt Switch,Raichu
Spark,Raichu
Charm,Raichu
Thunder Shock,Raichu
Scratch,Sandshrew
Mud Shot,Sandshrew
Sand Attack,Sandshrew
Metal Claw,Sandslash
Mud Shot,Sandslash
Sand Attack,Sandslash
Bite,Nidoran♀
Poison Sting,Nidoran♀
Bite,Nidorina
Poison Sting,Nidorina
Poison Jab,Nidoqueen
Bite,Nidoqueen
Peck,Nidoran♂
Poison Sting,Nidoran♂
Poison Jab,Nidorino
Poison Sting,Nidorino
Poison Jab,Nidoking
Iron Tail,Nidoking
Double Kick,Nidoking
Pound,Clefairy
Zen Headbutt,Clefairy
Charge Beam,Clefable
Zen Headbutt,Clefable
Charm,Clefable
Fairy Wind,Clefable
Quick Attack,Vulpix
Ember,Vulpix
Feint Attack,Ninetales
Fire Spin,Ninetales
Pound,Jigglypuff
Feint Attack,Jigglypuff
Pound,Wigglytuff
Feint Attack,Wigglytuff
Charm,Wigglytuff
Quick Attack,Zubat
Bite,Zubat
Wing Attack,Golbat
Bite,Golbat
Razor Leaf,Oddish
Acid,Oddish
Razor Leaf,Gloom
Acid,Gloom
Razor Leaf,Vileplume
Acid,Vileplume
Scratch,Paras
Bug Bite,Paras
Struggle Bug,Parasect
Fury Cutter,Parasect
Bug Bite,Venonat
Confusion,Venonat
Infestation,Venomoth
Confusion,Venomoth
Mud-Slap,Diglett
Scratch,Diglett
Mud Shot,Diglett
Sucker Punch,Dugtrio
Mud-Slap,Dugtrio
Mud Shot,Dugtrio
Scratch,Meowth
Bite,Meowth
Scratch,Persian
Feint Attack,Persian
Water Gun,Psyduck
Zen Headbutt,Psyduck
Water Gun,Golduck
Confusion,Golduck
Karate Chop,Mankey
Scratch,Mankey
Low Kick,Primeape
Counter,Primeape
Ember,Growlithe
Bite,Growlithe
Fire Fang,Arcanine
Snarl,Arcanine
Thunder Fang,Arcanine
Bubble,Poliwag
Mud Shot,Poliwag
Bubble,Poliwhirl
Mud Shot,Poliwhirl
Bubble,Poliwrath
Rock Smash,Poliwrath
Mud Shot,Poliwrath
Zen Headbutt,Abra
Charge Beam,Abra
Psycho Cut,Kadabra
Confusion,Kadabra
Psycho Cut,Alakazam
Confusion,Alakazam
Rock Smash,Machop
Karate Chop,Machop
Low Kick,Machoke
Karate Chop,Machoke
Bullet Punch,Machamp
Counter,Machamp
Karate Chop,Machamp
Vine Whip,Bellsprout
Acid,Bellsprout
Bullet Seed,Weepinbell
Acid,Weepinbell
Razor Leaf,Victreebel
Acid,Victreebel
Bubble,Tentacool
Poison Sting,Tentacool
Acid,Tentacruel
Poison Jab,Tentacruel
Rock Throw,Geodude
Tackle,Geodude
Rock Throw,Graveler
Mud-Slap,Graveler
Mud Shot,Graveler
Rock Throw,Golem
Mud-Slap,Golem
Mud Shot,Golem
Tackle,Ponyta
Ember,Ponyta
Low Kick,Rapidash
Fire Spin,Rapidash
Incinerate,Rapidash
Water Gun,Slowpoke
Confusion,Slowpoke
Water Gun,Slowbro
Confusion,Slowbro
Spark,Magnemite
Thunder Shock,Magnemite
Volt Switch,Magnemite
Metal Sound,Magnemite
Spark,Magneton
Charge Beam,Magneton
Thunder Shock,Magneton
Volt Switch,Magneton
Metal Sound,Magneton
Air Slash,Farfetch’d
Fury Cutter,Farfetch’d
Peck,Doduo
Quick Attack,Doduo
Feint Attack,Dodrio
Steel Wing,Dodrio
Ice Shard,Seel
Lick,Seel
Frost Breath,Dewgong
Iron Tail,Dewgong
Poison Jab,Grimer
Mud-Slap,Grimer
Infestation,Muk
Poison Jab,Muk
Ice Shard,Shellder
Tackle,Shellder
Frost Breath,Cloyster
Ice Shard,Cloyster
Lick,Gastly
Astonish,Gastly
Shadow Claw,Haunter
Astonish,Haunter
Sucker Punch,Gengar
Hex,Gengar
Shadow Claw,Gengar
Rock Throw,Onix
Tackle,Onix
Pound,Drowzee
Confusion,Drowzee
Zen Headbutt,Hypno
Confusion,Hypno
Bubble,Krabby
Mud Shot,Krabby
Bubble,Kingler
Metal Claw,Kingler
Spark,Voltorb
Tackle,Voltorb
Spark,Electrode
Volt Switch,Electrode
Confusion,Exeggcute
Bullet Seed,Exeggcute
Bullet Seed,Exeggutor
Extrasensory,Exeggutor
Confusion,Exeggutor
Mud-Slap,Cubone
Rock Smash,Cubone
Mud-Slap,Marowak
Rock Smash,Marowak
Low Kick,Hitmonlee
Rock Smash,Hitmonlee
Double Kick,Hitmonlee
Bullet Punch,Hitmonchan
Counter,Hitmonchan
Lick,Lickitung
Zen Headbutt,Lickitung
Tackle,Koffing
Infestation,Koffing
Tackle,Weezing
Infestation,Weezing
Tackle,Weezing (Galarian)
Fairy Wind,Weezing (Galarian)
Mud-Slap,Rhyhorn
Rock Smash,Rhyhorn
Mud-Slap,Rhydon
Rock Smash,Rhydon
Pound,Chansey
Zen Headbutt,Chansey
Vine Whip,Tangela
Infestation,Tangela
Mud-Slap,Kangaskhan
Low Kick,Kangaskhan
Water Gun,Horsea
Bubble,Horsea
Water Gun,Seadra
Dragon Breath,Seadra
Peck,Goldeen
Mud Shot,Goldeen
Peck,Seaking
Waterfall,Seaking
Tackle,Staryu
Water Gun,Staryu
Hidden Power,Starmie
Water Gun,Starmie
Confusion,Mr. Mime
Zen Headbutt,Mr. Mime
Magical Leaf,Mr. Mime
Psywave,Mr. Mime
Fury Cutter,Scyther
Air Slash,Scyther
Frost Breath,Jynx
Confusion,Jynx
Thunder Shock,Electabuzz
Low Kick,Electabuzz
Ember,Magmar
Karate Chop,Magmar
Rock Smash,Pinsir
Bug Bite,Pinsir
Fury Cutter,Pinsir
Tackle,Tauros
Zen Headbutt,Tauros
Splash,Magikarp
Bite,Gyarados
Waterfall,Gyarados
Dragon Breath,Gyarados
Frost Breath,Lapras
Water Gun,Lapras
Transform,Ditto
Quick Attack,Eevee
Tackle,Eevee
Water Gun,Vaporeon
Thunder Shock,Jolteon
Volt Switch,Jolteon
Ember,Flareon
Fire Spin,Flareon
Charge Beam,Porygon
Hidden Power,Porygon
Water Gun,Omanyte
Mud Shot,Omanyte
Mud Shot,Omastar
Water Gun,Omastar
Scratch,Kabuto
Mud Shot,Kabuto
Mud Shot,Kabutops
Rock Smash,Kabutops
Waterfall,Kabutops
Steel Wing,Aerodactyl
Bite,Aerodactyl
Rock Throw,Aerodactyl
Zen Headbutt,Snorlax
Lick,Snorlax
Frost Breath,Articuno
Ice Shard,Articuno
Charge Beam,Zapdos
Fire Spin,Moltres
Wing Attack,Moltres
Dragon Breath,Dratini
Iron Tail,Dratini
Dragon Breath,Dragonair
Iron Tail,Dragonair
Dragon Tail,Dragonite
Steel Wing,Dragonite
Dragon Breath,Dragonite
Psycho Cut,Mewtwo
Confusion,Mewtwo
Pound,Mew
Steel Wing,Mew
Charge Beam,Mew
Shadow Claw,Mew
Volt Switch,Mew
Struggle Bug,Mew
Frost Breath,Mew
Dragon Tail,Mew
Infestation,Mew
Poison Jab,Mew
Rock Smash,Mew
Snarl,Mew
Cut,Mew
Waterfall,Mew
Vine Whip,Chikorita
Tackle,Chikorita
Magical Leaf,Chikorita
Razor Leaf,Bayleef
Tackle,Bayleef
Magical Leaf,Bayleef
Razor Leaf,Meganium
Vine Whip,Meganium
Magical Leaf,Meganium
Ember,Cyndaquil
Tackle,Cyndaquil
Ember,Quilava
Tackle,Quilava
Ember,Typhlosion
Shadow Claw,Typhlosion
Incinerate,Typhlosion
Water Gun,Totodile
Scratch,Totodile
Water Gun,Croconaw
Scratch,Croconaw
Waterfall,Feraligatr
Bite,Feraligatr
Ice Fang,Feraligatr
Shadow Claw,Feraligatr
Scratch,Sentret
Quick Attack,Sentret
Quick Attack,Furret
Sucker Punch,Furret
Feint Attack,Hoothoot
Peck,Hoothoot
Wing Attack,Noctowl
Extrasensory,Noctowl
Tackle,Ledyba
Bug Bite,Ledyba
Struggle Bug,Ledian
Bug Bite,Ledian
Counter,Ledian
Poison Sting,Spinarak
Bug Bite,Spinarak
Poison Sting,Ariados
Infestation,Ariados
Air Slash,Crobat
Bite,Crobat
Bubble,Chinchou
Spark,Chinchou
Water Gun,Lanturn
Charge Beam,Lanturn
Spark,Lanturn
Thunder Shock,Pichu
Pound,Cleffa
Zen Headbutt,Cleffa
Pound,Igglybuff
Feint Attack,Igglybuff
Hidden Power,Togepi
Peck,Togepi
Extrasensory,Togetic
Hidden Power,Togetic
Fairy Wind,Togetic
Peck,Natu
Quick Attack,Natu
Air Slash,Xatu
Feint Attack,Xatu
Tackle,Mareep
Thunder Shock,Mareep
Tackle,Flaaffy
Charge Beam,Flaaffy
Charge Beam,Ampharos
Volt Switch,Ampharos
Razor Leaf,Bellossom
Acid,Bellossom
Bullet Seed,Bellossom
Magical Leaf,Bellossom
Tackle,Marill
Bubble,Marill
Rock Smash,Azumarill
Bubble,Azumarill
Rock Throw,Sudowoodo
Counter,Sudowoodo
Mud Shot,Politoed
Bubble,Politoed
Tackle,Hoppip
Bullet Seed,Hoppip
Tackle,Skiploom
Bullet Seed,Skiploom
Infestation,Jumpluff
Bullet Seed,Jumpluff
Fairy Wind,Jumpluff
Scratch,Aipom
Astonish,Aipom
Razor Leaf,Sunkern
Cut,Sunkern
Razor Leaf,Sunflora
Bullet Seed,Sunflora
Quick Attack,Yanma
Wing Attack,Yanma
Water Gun,Wooper
Mud Shot,Wooper
Water Gun,Quagsire
Mud Shot,Quagsire
Confusion,Espeon
Zen Headbutt,Espeon
Feint Attack,Umbreon
Snarl,Umbreon
Peck,Murkrow
Feint Attack,Murkrow
Water Gun,Slowking
Confusion,Slowking
Astonish,Misdreavus
Hex,Misdreavus
Psywave,Misdreavus
Counter,Wobbuffet
Splash,Wobbuffet
Charm,Wobbuffet
Tackle,Girafarig
Confusion,Girafarig
Double Kick,Girafarig
Tackle,Pineco
Bug Bite,Pineco
Bug Bite,Forretress
Struggle Bug,Forretress
Volt Switch,Forretress
Bite,Dunsparce
Astonish,Dunsparce
Rollout,Dunsparce
Fury Cutter,Gligar
Wing Attack,Gligar
Iron Tail,Steelix
Dragon Tail,Steelix
Thunder Fang,Steelix
Tackle,Snubbull
Bite,Snubbull
Bite,Granbull
Snarl,Granbull
Charm,Granbull
Poison Sting,Qwilfish
Water Gun,Qwilfish
Bullet Punch,Scizor
Fury Cutter,Scizor
Struggle Bug,Shuckle
Rock Throw,Shuckle
Counter,Heracross
Struggle Bug,Heracross
Ice Shard,Sneasel
Feint Attack,Sneasel
Scratch,Teddiursa
Lick,Teddiursa
Metal Claw,Ursaring
Counter,Ursaring
Shadow Claw,Ursaring
Ember,Slugma
Rock Throw,Slugma
Ember,Magcargo
Rock Throw,Magcargo
Incinerate,Magcargo
Tackle,Swinub
Powder Snow,Swinub
Ice Shard,Piloswine
Powder Snow,Piloswine
Tackle,Corsola
Bubble,Corsola
Water Gun,Remoraid
Mud Shot,Remoraid
Water Gun,Octillery
Mud Shot,Octillery
Lock On,Octillery
Present,Delibird
Bubble,Mantine
Wing Attack,Mantine
Bullet Seed,Mantine
Steel Wing,Skarmory
Air Slash,Skarmory
Feint Attack,Houndour
Ember,Houndour
Snarl,Houndoom
Fire Fang,Houndoom
Waterfall,Kingdra
Dragon Breath,Kingdra
Tackle,Phanpy
Rock Smash,Phanpy
Tackle,Donphan
Counter,Donphan
Mud-Slap,Donphan
Charm,Donphan
Hidden Power,Porygon2
Charge Beam,Porygon2
Lock On,Porygon2
Tackle,Stantler
Zen Headbutt,Stantler
Rock Smash,Tyrogue
Tackle,Tyrogue
Rock Smash,Hitmontop
Counter,Hitmontop
Powder Snow,Smoochum
Pound,Smoochum
Thunder Shock,Elekid
Low Kick,Elekid
Ember,Magby
Karate Chop,Magby
Tackle,Miltank
Zen Headbutt,Miltank
Rollout,Miltank
Pound,Blissey
Zen Headbutt,Blissey
Thunder Shock,Raikou
Volt Switch,Raikou
Fire Spin,Entei
Fire Fang,Entei
Extrasensory,Suicune
Snarl,Suicune
Ice Fang,Suicune
Bite,Larvitar
Rock Smash,Larvitar
Bite,Pupitar
Rock Smash,Pupitar
Bite,Tyranitar
Iron Tail,Tyranitar
Extrasensory,Lugia
Dragon Tail,Lugia
Extrasensory,Ho-Oh
Steel Wing,Ho-Oh
Hidden Power,Ho-Oh
Incinerate,Ho-Oh
Confusion,Celebi
Charge Beam,Celebi
Pound,Treecko
Bullet Seed,Treecko
Quick Attack,Grovyle
Bullet Seed,Grovyle
Fury Cutter,Sceptile
Bullet Seed,Sceptile
Scratch,Torchic
Ember,Torchic
Peck,Combusken
Ember,Combusken
Counter,Blaziken
Fire Spin,Blaziken
Tackle,Mudkip
Water Gun,Mudkip
Mud Shot,Marshtomp
Water Gun,Marshtomp
Mud Shot,Swampert
Water Gun,Swampert
Tackle,Poochyena
Snarl,Poochyena
Bite,Mightyena
Fire Fang,Mightyena
Thunder Fang,Mightyena
Ice Fang,Mightyena
Tackle,Zigzagoon
Rock Smash,Zigzagoon
Sand Attack,Zigzagoon
Shadow Claw,Linoone
Tackle,Linoone
Sand Attack,Linoone
Tackle,Wurmple
Bug Bite,Wurmple
Poison Sting,Silcoon
Bug Bite,Silcoon
Struggle Bug,Beautifly
Infestation,Beautifly
Poison Sting,Cascoon
Bug Bite,Cascoon
Struggle Bug,Dustox
Confusion,Dustox
Water Gun,Lotad
Razor Leaf,Lotad
Bubble,Lombre
Razor Leaf,Lombre
Bubble,Ludicolo
Razor Leaf,Ludicolo
Bullet Seed,Seedot
Quick Attack,Seedot
Razor Leaf,Nuzleaf
Feint Attack,Nuzleaf
Razor Leaf,Shiftry
Feint Attack,Shiftry
Snarl,Shiftry
Peck,Taillow
Quick Attack,Taillow
Wing Attack,Swellow
Steel Wing,Swellow
Water Gun,Wingull
Quick Attack,Wingull
Water Gun,Pelipper
Wing Attack,Pelipper
Confusion,Ralts
Charge Beam,Ralts
Confusion,Kirlia
Charge Beam,Kirlia
Magical Leaf,Kirlia
Confusion,Gardevoir
Charge Beam,Gardevoir
Charm,Gardevoir
Magical Leaf,Gardevoir
Bubble,Surskit
Bug Bite,Surskit
Infestation,Masquerain
Air Slash,Masquerain
Tackle,Shroomish
Bullet Seed,Shroomish
Counter,Breloom
Bullet Seed,Breloom
Force Palm,Breloom
Yawn,Slakoth
Scratch,Vigoroth
Counter,Vigoroth
Yawn,Slaking
Scratch,Nincada
Bug Bite,Nincada
Fury Cutter,Ninjask
Metal Claw,Ninjask
Bug Bite,Shedinja
Shadow Claw,Shedinja
Pound,Whismur
Astonish,Whismur
Bite,Loudred
Rock Smash,Loudred
Bite,Exploud
Astonish,Exploud
Rock Smash,Makuhita
Tackle,Makuhita
Counter,Hariyama
Bullet Punch,Hariyama
Force Palm,Hariyama
Splash,Azurill
Bubble,Azurill
Rock Throw,Nosepass
Spark,Nosepass
Feint Attack,Skitty
Tackle,Skitty
Feint Attack,Delcatty
Zen Headbutt,Delcatty
Charm,Delcatty
Shadow Claw,Sableye
Feint Attack,Sableye
Bite,Mawile
Astonish,Mawile
Ice Fang,Mawile
Fire Fang,Mawile
Fairy Wind,Mawile
Tackle,Aron
Metal Claw,Aron
Metal Claw,Lairon
Iron Tail,Lairon
Dragon Tail,Aggron
Iron Tail,Aggron
Smack Down,Aggron
Confusion,Meditite
Rock Smash,Meditite
Psycho Cut,Medicham
Counter,Medicham
Quick Attack,Electrike
Spark,Electrike
Snarl,Manectric
Charge Beam,Manectric
Thunder Fang,Manectric
Spark,Plusle
Quick Attack,Plusle
Spark,Minun
Quick Attack,Minun
Struggle Bug,Volbeat
Tackle,Volbeat
Struggle Bug,Illumise
Tackle,Illumise
Poison Jab,Roselia
Razor Leaf,Roselia
Magical Leaf,Roselia
Pound,Gulpin
Rock Smash,Gulpin
Rock Smash,Swalot
Infestation,Swalot
Mud Shot,Swalot
Bite,Carvanha
Snarl,Carvanha
Bite,Sharpedo
Waterfall,Sharpedo
Splash,Wailmer
Water Gun,Wailmer
Zen Headbutt,Wailord
Water Gun,Wailord
Ember,Numel
Tackle,Numel
Ember,Camerupt
Rock Smash,Camerupt
Incinerate,Camerupt
Fire Spin,Torkoal
Ember,Torkoal
Splash,Spoink
Zen Headbutt,Spoink
Charge Beam,Grumpig
Extrasensory,Grumpig
Mud Shot,Trapinch
Struggle Bug,Trapinch
Sand Attack,Trapinch
Mud Shot,Vibrava
Dragon Breath,Vibrava
Sand Attack,Vibrava
Mud Shot,Flygon
Dragon Tail,Flygon
Sand Attack,Flygon
Poison Sting,Cacnea
Sucker Punch,Cacnea
Sand Attack,Cacnea
Poison Jab,Cacturne
Sucker Punch,Cacturne
Sand Attack,Cacturne
Peck,Swablu
Astonish,Swablu
Peck,Altaria
Dragon Breath,Altaria
Fury Cutter,Zangoose
Shadow Claw,Zangoose
Poison Jab,Seviper
Iron Tail,Seviper
Rock Throw,Lunatone
Confusion,Lunatone
Psywave,Lunatone
Rock Throw,Solrock
Confusion,Solrock
Psywave,Solrock
Water Gun,Barboach
Mud Shot,Barboach
Water Gun,Whiscash
Mud Shot,Whiscash
Bubble,Corphish
Rock Smash,Corphish
Waterfall,Crawdaunt
Snarl,Crawdaunt
Confusion,Baltoy
Extrasensory,Baltoy
Extrasensory,Claydol
Confusion,Claydol
Mud-Slap,Claydol
Acid,Lileep
Infestation,Lileep
Bullet Seed,Lileep
Acid,Cradily
Infestation,Cradily
Bullet Seed,Cradily
Struggle Bug,Anorith
Scratch,Anorith
Fury Cutter,Armaldo
Struggle Bug,Armaldo
Splash,Feebas
Tackle,Feebas
Waterfall,Milotic
Dragon Tail,Milotic
Tackle,Castform
Hex,Castform
Lick,Kecleon
Sucker Punch,Kecleon
Feint Attack,Shuppet
Astonish,Shuppet
Hex,Banette
Shadow Claw,Banette
Hex,Duskull
Astonish,Duskull
Hex,Dusclops
Feint Attack,Dusclops
Air Slash,Tropius
Razor Leaf,Tropius
Extrasensory,Chimecho
Astonish,Chimecho
Psycho Cut,Absol
Snarl,Absol
Splash,Wynaut
Counter,Wynaut
Powder Snow,Snorunt
Hex,Snorunt
Ice Shard,Glalie
Frost Breath,Glalie
Water Gun,Spheal
Rock Smash,Spheal
Water Gun,Sealeo
Powder Snow,Sealeo
Waterfall,Walrein
Frost Breath,Walrein
Water Gun,Clamperl
Water Gun,Huntail
Bite,Huntail
Water Gun,Gorebyss
Confusion,Gorebyss
Water Gun,Relicanth
Zen Headbutt,Relicanth
Water Gun,Luvdisc
Splash,Luvdisc
Bite,Bagon
Ember,Bagon
Ember,Shelgon
Dragon Breath,Shelgon
Dragon Tail,Salamence
Fire Fang,Salamence
Bite,Salamence
Take Down,Beldum
Zen Headbutt,Metang
Metal Claw,Metang
Bullet Punch,Metagross
Zen Headbutt,Metagross
Rock Throw,Regirock
Rock Smash,Regirock
Lock On,Regirock
Frost Breath,Regice
Rock Smash,Regice
Lock On,Regice
Metal Claw,Registeel
Rock Smash,Registeel
Lock On,Registeel
Dragon Breath,Latias
Zen Headbutt,Latias
Charm,Latias
Dragon Breath,Latios
Zen Headbutt,Latios
Waterfall,Kyogre
Mud Shot,Groudon
Dragon Tail,Groudon
Air Slash,Rayquaza
Dragon Tail,Rayquaza
Confusion,Jirachi
Charge Beam,Jirachi
Zen Headbutt,Deoxys
Charge Beam,Deoxys
Tackle,Turtwig
Razor Leaf,Turtwig
Bite,Grotle
Razor Leaf,Grotle
Bite,Torterra
Razor Leaf,Torterra
Ember,Chimchar
Scratch,Chimchar
Ember,Monferno
Rock Smash,Monferno
Fire Spin,Infernape
Rock Smash,Infernape
Bubble,Piplup
Pound,Piplup
Bubble,Prinplup
Metal Claw,Prinplup
Waterfall,Empoleon
Metal Claw,Empoleon
Steel Wing,Empoleon
Tackle,Starly
Quick Attack,Starly
Sand Attack,Starly
Wing Attack,Staravia
Quick Attack,Staravia
Sand Attack,Staravia
Wing Attack,Staraptor
Quick Attack,Staraptor
Sand Attack,Staraptor
Tackle,Bidoof
Take Down,Bidoof
Water Gun,Bibarel
Take Down,Bibarel
Struggle Bug,Kricketot
Bug Bite,Kricketot
Struggle Bug,Kricketune
Fury Cutter,Kricketune
Tackle,Shinx
Spark,Shinx
Spark,Luxio
Bite,Luxio
Spark,Luxray
Snarl,Luxray
Hidden Power,Luxray
Hidden Power,Budew
Razor Leaf,Budew
Poison Jab,Roserade
Razor Leaf,Roserade
Magical Leaf,Roserade
Zen Headbutt,Cranidos
Take Down,Cranidos
Zen Headbutt,Rampardos
Smack Down,Rampardos
Tackle,Shieldon
Iron Tail,Shieldon
Smack Down,Bastiodon
Iron Tail,Bastiodon
Air Slash,Mothim
Bug Bite,Mothim
Bug Bite,Combee
Bug Bite,Vespiquen
Poison Sting,Vespiquen
Fury Cutter,Vespiquen
Air Slash,Vespiquen
Spark,Pachirisu
Volt Switch,Pachirisu
Water Gun,Buizel
Quick Attack,Buizel
Water Gun,Floatzel
Waterfall,Floatzel
Tackle,Cherubi
Bullet Seed,Cherubi
Scratch,Ambipom
Astonish,Ambipom
Hex,Drifloon
Astonish,Drifloon
Hex,Drifblim
Astonish,Drifblim
Pound,Buneary
Quick Attack,Buneary
Pound,Lopunny
Low Kick,Lopunny
Double Kick,Lopunny
Sucker Punch,Mismagius
Hex,Mismagius
Magical Leaf,Mismagius
Psywave,Mismagius
Peck,Honchkrow
Snarl,Honchkrow
Scratch,Glameow
Quick Attack,Glameow
Scratch,Purugly
Shadow Claw,Purugly
Zen Headbutt,Chingling
Astonish,Chingling
Scratch,Stunky
Bite,Stunky
Poison Jab,Skuntank
Bite,Skuntank
Tackle,Bronzor
Confusion,Bronzor
Feint Attack,Bronzong
Confusion,Bronzong
Metal Sound,Bronzong
Rock Throw,Bonsly
Counter,Bonsly
Confusion,Mime Jr.
Pound,Mime Jr.
Pound,Happiny
Zen Headbutt,Happiny
Peck,Chatot
Steel Wing,Chatot
Feint Attack,Spiritomb
Sucker Punch,Spiritomb
Take Down,Gible
Mud Shot,Gible
Take Down,Gabite
Mud Shot,Gabite
Dragon Tail,Garchomp
Mud Shot,Garchomp
Tackle,Munchlax
Lick,Munchlax
Counter,Riolu
Quick Attack,Riolu
Counter,Lucario
Bullet Punch,Lucario
Tackle,Hippopotas
Bite,Hippopotas
Sand Attack,Hippopotas
Fire Fang,Hippowdon
Bite,Hippowdon
Thunder Fang,Hippowdon
Ice Fang,Hippowdon
Sand Attack,Hippowdon
Poison Sting,Skorupi
Infestation,Skorupi
Poison Sting,Drapion
Infestation,Drapion
Bite,Drapion
Ice Fang,Drapion
Poison Sting,Croagunk
Poison Jab,Croagunk
Mud Shot,Croagunk
Poison Jab,Toxicroak
Counter,Toxicroak
Mud Shot,Toxicroak
Bite,Carnivine
Vine Whip,Carnivine
Pound,Finneon
Water Gun,Finneon
Waterfall,Lumineon
Water Gun,Lumineon
Bubble,Mantyke
Tackle,Mantyke
Powder Snow,Snover
Ice Shard,Snover
Leafage,Snover
Powder Snow,Abomasnow
Razor Leaf,Abomasnow
Leafage,Abomasnow
Ice Shard,Weavile
Feint Attack,Weavile
Snarl,Weavile
Spark,Magnezone
Charge Beam,Magnezone
Volt Switch,Magnezone
Metal Sound,Magnezone
Lick,Lickilicky
Zen Headbutt,Lickilicky
Rollout,Lickilicky
Mud-Slap,Rhyperior
Smack Down,Rhyperior
Vine Whip,Tangrowth
Infestation,Tangrowth
