Number,Pokemon,Base attack,Base defence,Base HP,Type 1,Type 2
1,Bulbasaur,118,111,128,Grass,Poison
2,Ivysaur,151,143,155,Grass,Poison
3,Venusaur,198,189,190,Grass,Poison
4,Charmander,116,93,118,Fire,
5,Charmeleon,158,126,151,Fire,
6,Charizard,223,173,186,Fire,Flying
7,Squirtle,94,121,127,Water,
8,Wartortle,126,155,153,Water,
9,Blastoise,171,207,188,Water,
10,Caterpie,55,55,128,Bug,
11,Metapod,45,80,137,Bug,
12,Butterfree,167,137,155,Bug,Flying
13,Weedle,63,50,120,Bug,Poison
14,Kakuna,46,75,128,Bug,Poison
15,Beedrill,169,130,163,Bug,Poison
16,Pidgey,85,73,120,Normal,Flying
17,Pidgeotto,117,105,160,Normal,Flying
18,Pidgeot,166,154,195,Normal,Flying
19,Rattata,103,70,102,Normal,
20,Raticate,161,139,146,Normal,
20,Raticate (Alola),135,154,181,Dark,Normal
21,Spearow,112,60,120,Normal,Flying
22,Fearow,182,133,163,Normal,Flying
23,Ekans,110,97,111,Poison,
24,Arbok,167,153,155,Poison,
25,Pikachu,112,96,111,Electric,
26,Raichu,193,151,155,Electric,
27,Sandshrew,126,120,137,Ground,
28,Sandslash,182,175,181,Ground,
28,Sandslash (Alola),177,195,181,Ice,Steel
29,Nidoran♀,86,89,146,Poison,
30,Nidorina,117,120,172,Poison,
31,Nidoqueen,180,173,207,Poison,Ground
32,Nidoran♂,105,76,130,Poison,
33,Nidorino,137,111,156,Poison,
34,Nidoking,204,156,191,Poison,Ground
35,Clefairy,107,108,172,Fairy,
36,Clefable,178,162,216,Fairy,
37,Vulpix,96,109,116,Fire,
37,Vulpix (Alola),96,109,116,Ice,
38,Ninetales,169,190,177,Fire,
39,Jigglypuff,80,41,251,Normal,Fairy
40,Wigglytuff,156,90,295,Normal,Fairy
41,Zubat,83,73,120,Poison,Flying
42,Golbat,161,150,181,Poison,Flying
43,Oddish,131,112,128,Grass,Poison
44,Gloom,153,136,155,Grass,Poison
45,Vileplume,202,167,181,Grass,Poison
46,Paras,121,99,111,Bug,Grass
47,Parasect,165,146,155,Bug,Grass
48,Venonat,100,100,155,Bug,Poison
49,Venomoth,179,143,172,Bug,Poison
50,Diglett,109,78,67,Ground,
51,Dugtrio,167,136,111,Ground,
52,Meowth,92,78,120,Normal,
53,Persian,150,136,163,Normal,
53,Persian (Alola),158,136,163,Dark,
54,Psyduck,122,95,137,Water,
55,Golduck,191,162,190,Water,
56,Mankey,148,82,120,Fighting,
57,Primeape,207,138,163,Fighting,
58,Growlithe,136,93,146,Fire,
59,Arcanine,227,166,207,Fire,
60,Poliwag,101,82,120,Water,
61,Poliwhirl,130,123,163,Water,
62,Poliwrath,182,184,207,Water,Fighting
63,Abra,195,82,93,Psychic,
64,Kadabra,232,117,120,Psychic,
65,Alakazam,271,167,146,Psychic,
66,Machop,137,82,172,Fighting,
67,Machoke,177,125,190,Fighting,
68,Machamp,234,159,207,Fighting,
69,Bellsprout,139,61,137,Grass,Poison
70,Weepinbell,172,92,163,Grass,Poison
71,Victreebel,207,135,190,Grass,Poison
72,Tentacool,97,149,120,Water,Poison
73,Tentacruel,166,209,190,Water,Poison
74,Geodude,132,132,120,Rock,Ground
75,Graveler,164,164,146,Rock,Ground
76,Golem,211,198,190,Rock,Ground
77,Ponyta,170,127,137,Fire,
77,Ponyta (Galarian),170,127,137,Psychic,
78,Rapidash,207,162,163,Fire,
78,Rapidash (Galarian),207,162,163,Psychic,Fairy
79,Slowpoke,109,98,207,Water,Psychic
80,Slowbro,177,180,216,Water,Psychic
81,Magnemite,165,121,93,Electric,Steel
82,Magneton,223,169,137,Electric,Steel
83,Farfetch’d,124,115,141,Normal,Flying
84,Doduo,158,83,111,Normal,Flying
85,Dodrio,218,140,155,Normal,Flying
86,Seel,85,121,163,Water,
87,Dewgong,139,177,207,Water,Ice
88,Grimer,135,90,190,Poison,
89,Muk,190,172,233,Poison,
90,Shellder,116,134,102,Water,
91,Cloyster,186,256,137,Water,Ice
92,Gastly,186,67,102,Ghost,Poison
93,Haunter,223,107,128,Ghost,Poison
94,Gengar,261,149,155,Ghost,Poison
95,Onix,85,232,111,Rock,Ground
96,Drowzee,89,136,155,Psychic,
97,Hypno,144,193,198,Psychic,
98,Krabby,181,124,102,Water,
99,Kingler,240,181,146,Water,
100,Voltorb,109,111,120,Electric,
101,Electrode,173,173,155,Electric,
102,Exeggcute,107,125,155,Grass,Psychic
103,Exeggutor,233,149,216,Grass,Psychic
104,Cubone,90,144,137,Ground,
105,Marowak,144,186,155,Ground,
106,Hitmonlee,224,181,137,Fighting,
107,Hitmonchan,193,197,137,Fighting,
108,Lickitung,108,137,207,Normal,
109,Koffing,119,141,120,Poison,
110,Weezing,174,197,163,Poison,
110,Weezing (Galarian),174,197,163,Poison,Fairy
111,Rhyhorn,140,127,190,Ground,Rock
112,Rhydon,222,171,233,Ground,Rock
113,Chansey,60,128,487,Normal,
114,Tangela,183,169,163,Grass,
115,Kangaskhan,181,165,233,Normal,
116,Horsea,129,103,102,Water,
117,Seadra,187,156,146,Water,
118,Goldeen,123,110,128,Water,
119,Seaking,175,147,190,Water,
120,Staryu,137,112,102,Water,
121,Starmie,210,184,155,Water,Psychic
122,Mr. Mime,192,205,120,Psychic,Fairy
122,Mr. Mime (Galarian),183,169,137,Ice,Psychic
123,Scyther,218,170,172,Bug,Flying
124,Jynx,223,151,163,Ice,Psychic
125,Electabuzz,198,158,163,Electric,
